id,first_name,last_name,email,signup_date,purchase_amount
1,Anthony,Zhang,anthony.zhang@gmail.com,2025-06-28,346.87
2,Samuel,Chavez,samuel.chavez@company.org,2025-11-06,164.54
3,Russell,Parsons,russell.parsons@company.org,2025-01-07,330.05
4,Alfred,Morse,alfred.morse@outlook.com,2022-01-26,462.6
5,Jessica,Hinton,jessica.hinton@yahoo.com,2022-02-17,115.09
6,Michele,Melendez,michele.melendez@yahoo.com,2025-11-30,162.33
7,Sharon,Smith,sharon.smith@yahoo.com,2022-11-29,489.52
8,Regina,Lowery,regina.lowery@company.org,2023-09-04,372.82
9,Colleen,Vincent,colleen.vincent@yahoo.com,2021-11-07,84.58
10,Lisa,Young,lisa.young@company.org,2021-05-18,399.35
11,Shirley,Collins,shirley.collins@company.org,2026-03-10,152.18
12,Jamie,Zuniga,jamie.zuniga@gmail.com,2022-07-30,456.98
13,Kim,Rodriguez,kim.rodriguez@yahoo.com,2025-12-24,264.23
14,Emily,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,emily.nguyen@gmail.com,2023-12-16,254.49
15,Charles,Fuller,charles.fuller@outlook.com,2025-03-30,35.96
16,Jason,Cervantes,jason.cervantes@gmail.com,2025-08-04,61.62
17,Christian,Barber,christian.barber@yahoo.com,2025-07-26,289.11
18,Matthew,Cox,matthew.cox@company.org,2024-12-09,111.73
19,Rhonda,Vargas,rhonda.vargas@company.org,2022-01-20,261.65
20,Michael,Davis,michael.davis@gmail.com,2024-01-09,154.72
21,David,Bishop,david.bishop@outlook.com,2022-06-16,365.82
22,Cassandra,Ramos,cassandra.ramos@company.org,2022-10-26,308.14
23,Chelsea,Rush,chelsea.rush@yahoo.com,2021-08-28,430.1
24,William,Wolfe,william.wolfe@gmail.com,2023-09-23,173.49
25,Diane,Rojas,diane.rojas@company.org,2024-05-29,307.24
26,Rebecca,Nguyen,rebecca.nguyen@company.org,2022-04-17,312.21
27,Jacob,Cochran,jacob.cochran@gmail.com,2025-08-10,301.5
28,Daryl,Green,daryl.green@company.org,2024-11-02,242.02
29,Kristina,Lewis,kristina.lewis@gmail.com,2024-05-30,427.94
30,Matthew,Mason,matthew.mason@gmail.com,2099-13-45,199.53
31,Samantha,Allen,samantha.allen@company.org,2025-09-18,390.94
32,Robert,Conner,robert.conner@company.org,2024-02-16,350.31
33,Alexis,Gonzalez,alexis.gonzalez@outlook.com,2026-03-29,101.35
34,Russell,Barton,russell.barton@company.org,2023-09-16,350.05
35,Makayla,Morales,makayla.morales@company.org,2025-12-16,112.52
36,Brooke,Bryan,brooke.bryan@gmail.com,2024-08-06,269.6
37,Sabrina,Duran,sabrina.duran@outlook.com,2025-03-22,252.37
38,Regina,Adams,not-an-email,2026-02-06,93.73
39,Linda,Martinez,linda.martinez@company.org,2025-10-11,461.91
40,Sydney,Young,sydney.young@gmail.com,2022-06-13,48.57
41,Larry,Ramirez,not-an-email,2023-05-04,398.66
42,Kayla,James,kayla.james@outlook.com,2025-03-24,125.14
43,Eugene,Blair,eugene.blair@outlook.com,2024-02-28,86.53
44,Ryan,Schmidt,ryan.schmidt@outlook.com,2025-10-19,25.34
45,Katelyn,Jackson,not-an-email,2022-09-12,269.62
46,Russell,Johnson,russell.johnson@outlook.com,2024-10-18,167.14
47,Alyssa,Conner,alyssa.conner@outlook.com,2026-01-06,361.81
48,Brandon,Ayers,brandon.ayers@outlook.com,2023-11-24,308.89
49,Christopher,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,christopher.rodriguez@outlook.com,2022-02-22,385.6
50,Natasha,Park,natasha.park@outlook.com,2024-06-07,234.51
51,Steve,Holmes,steve.holmes@company.org,2025-05-19,185.45
52,William,Gutierrez,william.gutierrez@company.org,2025-03-31,7.7
53,John,Pratt,john.pratt@gmail.com,2025-06-17,-50
54,Tyrone,Martinez,tyrone.martinez@gmail.com,2024-05-03,165.81
55,Richard,Moore,richard.moore@gmail.com,2022-01-08,291.52
56,Jacqueline,Donaldson,jacqueline.donaldson@gmail.com,2025-03-19,341.88
57,Sydney,Davidson,sydney.davidson@yahoo.com,2026-03-25,193.28
58,Nicholas,Cooper,nicholas.cooper@gmail.com,2024-07-31,355.15
59,Marissa,Reynolds,marissa.reynolds@gmail.com,2025-03-14,95.95
60,Brenda,Hall,brenda.hall@gmail.com,2024-05-10,84.89
61,,Boyd,keith.boyd@yahoo.com,2024-02-22,470.33
62,Gina,Shannon,gina.shannon@company.org,2025-09-03,426.52
63,Jonathan,Collins,jonathan.collins@yahoo.com,2024-12-25,168.96
64,Claudia,Farrell,claudia.farrell@yahoo.com,2021-09-07,364.85
65,Patty,Fry,patty.fry@gmail.com,2023-01-30,140.0
66,Alexander,Baker,alexander.baker@company.org,2021-06-10,296.82
67,John,Graham,john.graham@company.org,2022-07-18,484.47
68,Megan,Lutz,megan.lutz@gmail.com,2022-05-11,212.2
69,Debra,Morales,debra.morales@company.org,2024-02-02,333.31
70,Sheryl,Hill,sheryl.hill@outlook.com,2024-07-22,206.78
71,Benjamin,Allen,benjamin.allen@gmail.com,2024-05-17,150.6
72,Natasha,Coleman,natasha.coleman@outlook.com,2025-05-14,153.49
73,Elizabeth,Shields,elizabeth.shields@outlook.com,2025-03-25,480.36
74,Sheri,Wood,sheri.wood@gmail.com,2023-09-20,284.71
75,Daniel,Jones,daniel.jones@outlook.com,2025-05-25,41.22
76,Leah,Edwards,leah.edwards@yahoo.com,2024-02-22,101.4
77,Alexa,Rodriguez,alexa.rodriguez@yahoo.com,2025-12-21,312.61
78,Eric,Li,eric.li@company.org,2023-11-05,381.51
79,Tyler,Kennedy,tyler.kennedy@gmail.com,2022-02-12,353.72
80,Jessica,Anderson,jessica.anderson@yahoo.com,2021-09-11,23.14
81,Cynthia,Turner,cynthia.turner@gmail.com,2025-06-13,180.81
82,Timothy,Chan,timothy.chan@outlook.com,2025-11-21,229.48
83,Maureen,Hughes,maureen.hughes@yahoo.com,2023-10-29,245.23
84,Derrick,Rodriguez,derrick.rodriguez@outlook.com,2023-08-03,268.88
85,Kevin,Kelly,kevin.kelly@outlook.com,2024-12-07,274.42
86,Dominique,Combs,dominique.combs@yahoo.com,2023-06-27,498.34
87,Michelle,Hale,not-an-email,2024-03-23,125.15
88,Heather,Small,heather.small@company.org,2021-09-24,189.42
89,Jennifer,Gomez,jennifer.gomez@company.org,2022-08-02,355.03
90,Adam,Martin,adam.martin@company.org,2099-13-45,43.25
91,Linda,Schwartz,linda.schwartz@company.org,2023-07-01,420.46
92,Matthew,Ryan,matthew.ryan@gmail.com,2021-11-09,333.35
93,Susan,Alvarez,susan.alvarez@yahoo.com,2023-01-05,62.38
94,Bridget,Montgomery,bridget.montgomery@company.org,2022-02-01,238.61
95,Mary,Gonzales,mary.gonzales@company.org,2024-11-23,452.76
96,Hannah,Miller,hannah.miller@gmail.com,2023-05-31,108.97
97,Tracey,Hoffman,tracey.hoffman@company.org,2025-08-20,391.31
98,Carl,Miller,carl.miller@company.org,2023-11-23,268.81
99,Crystal,Garcia,not-an-email,2022-05-02,490.31
100,Sophia,Salinas,sophia.salinas@yahoo.com,2026-04-09,433.03
